cleaned_comment,Quality,Price,Delivery,Service
"tóc muốn lên tông lạnh mà sợ hư tổn ? thử matcha lạnh nhuộm trực_tiếp không cần tẩy ! màu sáng , mát , không xỉn . tóc mềm , dễ vào nếp . phù_hợp đi làm , đi học . áp_dụng được cho tóc đen , nâu , yếu . giá chỉ từ 450k ! inbox để tư_vấn và giữ ưu_đãi hôm_nay",0,1,-1,2
khôg có mùi gì hết như chán trong ảnh nhìn sao mà ở ngoài nhỏ_xíu,0,-1,-1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả ỵe màu ngẫu_nhiên cx xinh lắm có cả dây sạc sạc thì cx khá nhanh dùng được lâu nha có 5 chế_độ mún mát nhẹ mát mạnh đều có giá_thành rẻ mn tham_khảo,2,2,0,-1
"giao hàng hàng rất nhanh đóng_gói cẩn_thận shiper thân_thiện , sản_phẩm bằng inox , giả cả hợp_lý , hình chụp là thủy_tinh , giao hàng inox cũng được , tặng cửa_hàng 5sao",0,2,2,2
đúng với mô_tả đúng chất_lượng sản_phẩm quạt yếu lắm lm mát chưa được 20cm nữa chả có tác_dụng gì,0,-1,-1,-1
sản_phẩm bao_bọc tốt .,2,-1,-1,-1
"combo 3 đôi nhưng chỉ có 2 , hình_ảnh mang tính_chất nhận xu ! ! ! !",2,-1,-1,-1
hẹn t2 t6 có hàng giao hàng hàng nhanh còn mình chưa đọc nên chưa đgia nội_dung được,1,-1,2,-1
"công_dụng choc num ti chất_liệu kim_giao hàng hành siêu nhanh , đồ dễ dùng dễ vệ_sinh , shipper thân_thiện , lần sau sẽ ủng_hộ tiếp",1,-1,2,2
chất_liệu vai thun co_giãn màu_sắc trắng đúng với mô_tả đúng giao hàng hàng nhanh đóng_gói cẩn_thận mọi người nên mua nhé hàng tốt trả_lời tốt nên mua nha mọi ngừoi oiii,2,-1,2,1
"chất_liệu vải màu_sắc_đẹp đúng với mô_tả đúng nha cửa_hàng chính hãng bị hàng đầy_đủ lắm . mình đặt khá nhiều chỉ sợ cửa_hàng giao hàng thiếu . nhưng không nha , cửa_hàng cực uy_tín",2,-1,1,2
quạt nhanh hết điện mặc_dù mở mức thấp nhất quá thất_vọng,0,-1,2,-1
chất_liệu dày_dặn giá_cả hợp_lý,-1,2,-1,-1
"chất_lượng sản_phẩm nhựa đúng với mô_tả sản_phẩm giống hình giao hàng hàng nhanh , đóng_gói cẩn_thận sản_phẩm giống hình , quạt mát nhiều mức_độ cần chắc_tay có dây và đế không biết dùng lâu có bị chai pin không",2,-1,2,-1
"cửa_hàng gói hàng kỹ , giao hàng nhanh và đầy_đủ . set gồm 6 miếng và tấm dán luôn rất tiện . bịt góc bằng silicon mềm_mại lắm .",1,-1,2,-1
đặt 3 màu giao hàng 1 màu . . chính hãng bị hàng lâu mình bóc ra thấy 1 màu là chán rồi,0,-1,0,-1
rất tốt . giao hàng hàng nhanh . hy_vọng chất_lượng tốt ...,2,-1,2,-1
màu_sắc trắng đúng với mô_tả đúng chất_liệu vải mua lần thứ 2 săn sale giá rẻ siêu hời quá ưng_ý luôn ủng_hộ cửa_hàng nhiều ạ,2,2,-1,-1
"chất_liệu cotton đúng với mô_tả đúng màu_sắc trắng cổ cao khong biet nưaaa nên mua đeo được cho cả hè lẫn đông , vải cx không dày_dặn lắm",1,0,-1,-1
"kim mỏng yếu , vừa ấn xuống đã bị cong , không đục được lỗ",0,-1,-1,-1
màu_sắc trawsng chất_liệu mỏng lắm,0,-1,-1,-1
nhiều chữ mà nội du g cũng lặp lại nhiều .,0,-1,-1,-1
đặt màu kem nhưng cửa_hàng lại giao hàng màu trắng,2,-1,1,-1
đặt cổ cao lại đưa cổ trung,-1,0,-1,-1
sản_phẩm_chất_lượng kém quá kiểu mỏng không chắc_chắn,0,-1,-1,-1
"chất_lượng sản_phẩm máy_xay nhanh nóng lắm lưỡi dao mỏng , hàng rẻ chỉ có vậy thôi",0,2,2,-1
"giấy không như mọi lần mua , dùng không ổn lắm .",0,-1,-1,-1
sản_phẩm tốt và chất_lượng cao . nội_dung hấp_dẫn !,2,0,-1,-1
đúng với mô_tả tốt chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt máy say mạnh . dùng tốt . hình_ảnh và video chỉ mang tính_chất nhận su,2,-1,-1,-1
chất_liệu nhựa mỏng giao hàng hàng rất nhanh số_lượng đủ không biết đúng dung_tích không chứ tôi thấy hơi bé so với tưởng_tượng nhưng được cái hộp đẹp lắm nha,2,-1,2,-1
đúng với mô_tả không ảnh không liên_quan nhưng mà mình đặt 12 đôi tất cửa_hàng giao hàng mình 7đ cửa_hàng nói đợi đơn sau cửa_hàng gửi lại nhưng mà em khẳng_định không có lần sau please,0,-1,1,-1
"chưa đọc sách nhưng cách vận_chuyển là không hài_lòng , sách không có màn co thì ít_ra cũng bỏ túi_bóng cho đỡ bị ướt nếu mưa , khi nhận sách thì cái thùng vỡ nát bét , sách quăng góc luôn ! nghĩ sao mà giao hàng hàng vậy cho khách được luôn ! ! !",0,-1,0,-1
"sản_phẩm giao hàng nhanh , chất_lượng sản_phẩm giấy in tốt",2,-1,2,-1
quạt dùng tốt mà giao hàng sai màu nha với không hiện pin là sao rõ là bảo hiện pin mà,2,-1,1,-1
nội_dung sách thì miễn chê rồi . mình rất thích sách của nguyễn nhật ánh . và bản bìa mềm này thật_sự rất đẹp không thua gì bìa cứng nha các bạn giấy của sách phải nói là thật_sự thật_sự sờ rất đã tay cực mịn luônnnn,2,-1,-1,-1
"quạt chán lắm , độ gió không mát lắm đâu . bật nấc 5 bằng quạt khác số 2 . pin sụt nhanh . thất_vọng .",0,-1,2,-1
chất_liệu chịu màu_sắc trắng đúng với mô_tả không tất bẩn vlllll,2,-1,-1,-1
chất_liệu chắc_chắn ma không cho keo dán không bit_phai su dung nhu the_nao,2,-1,-1,-1
gửi mùa hè giữ hộ chút tình_yêu khi chia xa vẫn nhớ ngày gặp lại lúc ấy em có là cô gái đốt tôi bằng ngọn lửa của riêng e ?,-1,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng ê xinh nha de xài thêm coi bền không hồng xinh có hiển_thị pin , co 5 tốc_độ quạt tks cửa_hàng",2,-1,-1,-1
chất_lượng sản_phẩm tệ giá tiền không phù_hợp quá đắc,0,1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm tốt sản_phẩm chấtt lượng ôk lắm nha giá rẻ mà không nghĩ được châtd lượng như_vậy luôn á giao hàng hàng nhanh đóng_gói cần thận ủng_hộ lần sau nhé,2,2,2,-1
"sách rất mới , đẹp có tặng kèm bookcase rất thích cảm_ơn tiki",2,-1,-1,-1
xuất_sắc,2,-1,-1,-1
chất_lượng sản_phẩm nhua độ tuổi sử_dụng tre em sử_dụng lần đầu đã hỏng luôn . không ổn ạ . lỏng_lẻo . không chắc_chắn . dù_sao cũng cảm_ơn cửa_hàng .,0,-1,-1,-1
"giao hàng sai sản_phẩm , nhưng lỡ bóc ra nên đành chịu . đơn hàng không đáng bao_nhiêu tiền , nhưng cửa_hàng làm_ăn , không đáng tin . mọi người đừng mua đồ ở cửa_hàng này nhé",2,1,1,-1
hàng này không đủ mình thấy nhỏ hơn nhiều đơn trc mình mua cửa_hàng khác,1,-1,-1,-1
"rất hài_lòng lun nhaaa , truyện thì thôi khỏi chê 10 10 lun sổ_tay được tặng đẹp cực_kì còn tiki giao hàng hàng thì rất nhanh ms đặt hôm trước thôi mà hôm_nay đã nhận được rồi ... yêu tiki",0,-1,2,-1
sách rất hay nhé mọi người ! tác_giả viết rất sâu_sắc và dễ hiểu ! ngẫm_nghĩ những chiết lý đời_thường đơn_giản mà đầy sức_mạnh ! mỗi câu_chuyện ngắn ẩn_chứa một nội_dung sâu_sắc ! rất nên đọc nhé các bạn,0,-1,-1,-1
"màu_sắc trắng đúng với mô_tả đúng chất_liệu thun tất mỏng , rẻ , phù_hợp giá tiền , nên không đòi_hỏi nhiều về sản_phẩm",0,2,-1,-1
"ha ng y hi nh thâ tôi nhưng cửa_hàng go i ha ng wa sơ_sa i , tv kha ch ha ng thi no i chg râ tôi tốt nhưng châ mình trê , mong cửa_hàng khă c phu c như ng lô i nho đê tra nh ti nh tra ng z",2,-1,-1,-1
đúng với mô_tả không chất_lượng sản_phẩm kém tính_năng nổi_bật kém chưa xay lần nào mới bỏ ra xay lần đầu_tiên thì hỏng luôn chưa kịp xay cửa_hàng lần sau kiểm_tra hàng kỹ trc khi giao hàng cho khách_hàng nhé . mua về không dùng được không sửa được trả hàng hoàn tiền không được mua bực thêm vào người lần đầu_tiên và cuối_cùng mua của cửa_hàng này chất_lượng quá kém cửa_hàng thì vô trách_nhiệm,0,1,0,-1
"chất_lượng sản_phẩm tốt đối_tượng sử_dụng em be mùi hương không giao hàng hàng nhanh , đồ_dùng phù_hợp giá tiền , mình không để_ý kích thươc mà nó lại lỡ_cỡ chưa biết dùng làm gì .",2,1,2,-1
gió gió cũng mạnh màn_hình rất rất ồn giao hàng đúng mẫu màu rất đẹp cũng khá mát nhưng có 1 điểm tôi cần nói đó chính là nó hơi ồn thứ hai là nó hơi,0,-1,1,-1
độ bền beefn chất_lượng tot tính_năng nổi_bật noi sản_phẩm tốt hợp giá tiền mn nên mua hình_ảnh mang tunhs nhận xuu,2,1,-1,-1
đúng với mô_tả đúng chất_liệu vải màu_sắc đen trắng giao hàng hàng nhanh đúng mô_tả đủ số_lượng sản_phẩm vải mềm_mại 2 đôi màu đen bị lệch không bằng nhau không hiểu kiểu j,1,-1,2,-1
giao hàng hàng nhanh . mình được tặng thêm 1 cuốn sổ rất xinh . một cuốn sách hay nhưng thật buồn .,2,-1,2,-1
chất_liệu mỏng vải mỏng xấu,0,-1,-1,-1
"chất_liệu nhựa công_dụng đục núm thích cách gói hàng cẩn_thận của cửa_hàng , hẳn là cửa_hàng rất kỹ_tính nha trước mình mua mỗi đục thôi ở cửa_hàng khác đã 8 20k rồi mà không bán xi_lanh nên đục toát mồ_hôi luôn , nhưng tiết_kiệm chi_phí lắm con mình dùng núm số 1 hegen đến giờ tự đục thành núm số 3 rồi ạ bên mình bán 5k 1 đục và 5k 1 xi_lanh nữa vừa rẻ vừa tiện luôn",0,2,2,-1
"đúng với mô_tả ddunsg voiws moo tar sản_phẩm giao hàng nhanh và đúng với sản_phẩm đã mô_tả , lần tới sẽ ủng_hộ cửa_hàng tiếp",1,-1,2,-1
quạt tụt pin rất nhanh không thấy cửa_hàng phản_hồi hỗ_trợ nói_chung không lên mua,1,-1,2,2
cửa_hàng giao hàng đúng mà tư_vấn nhiệt_tình quạt mát màu đẹp sẽ tiếp_tục ủng_hộ,2,-1,1,2
sản_phẩm đóng_gói cẩn_thận . giá tốt nhưng mà giao hàng hơi đắt,2,0,2,-1
chất_liệu nhựa đựng_đồ,-1,-1,-1,-1
"tính_năng nổi_bật đun sôi nước đúng với mô_tả ấm inox , dung_tích 1,8 l , không bảo_hành chất_lượng sản_phẩm tốt vừa phải nắp ấm hay bị bung rời dù vẫn có_thể lắp lại được . ấm vẫn dùng đun sôi được , không phải trả lại .",2,-1,-1,-1
hay,2,-1,-1,-1
tính_năng nổi_bật đun sôi nước nhanh chất_lượng sản_phẩm tốt đúng với mô_tả đúng sản_phẩm tốt lắm nha cả nhà nên mua ạ ...,2,-1,2,-1
"sách trên cả tuyệt_vời . nhưng mình muốn về dịch_vụ giao hàng hàng của tiki . shipper không có trách_nhiệm ,",2,-1,2,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt đúng với mô_tả tốt mua nhà dễ mất_trắng vì 5 lỗi này ai cũng mắc ! . tốt được chat luong,2,0,-1,-1
tốc_độ gió cũng không mát như mong_đợi dung_lượng pin chưa biết chọn xanh giao hàng trắng,0,-1,1,-1
"đẹp , co_dãn tốt",2,-1,-1,-1
"sản_phẩm đóng_gói chắc_chắn , giao hàng hàng nhanh",2,-1,2,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng mô_tả không nghĩ là mua được giá rẻ_vậy . hình_ảnh chỉ mang tính nhận xu . giao hàng nhanh,2,2,2,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt mát lắmmm , màu xinh , cầm nhỏ nhỏ trên tay cưng xỉu luôn . cửa_hàng đóng_gói có chống xốc nma vỏ hộp vẫn bị móp méo xíu , không có dây để treo quạt nha , ở phần tay_cầm mình thấy cái khớp quạt nó hơi hở ra tí , chắc do ốc lỏng , quạt có tốc_độ đến 100 , mát lắm , bật lên có pin sẵn rồi",2,-1,0,-1
"đối_tượng sử_dụng tất_cả mọi người chất_lượng sản_phẩm rat tot mùi hương thơm mát hàng đóng_gói rất là cẩn_thận , gói khăn ướt rất chắc",2,-1,2,-1
mùi hương muif vair chất_lượng sản_phẩm bình_thường đối_tượng sử_dụng trẻ ss,2,2,-1,-1
màu_sắc đúng như hình đúng với mô_tả đúng chất_liệu rất mỏng theo đánh_giá riêng của toii thì tôi sẽ kon mua lại 1 lần nào nữa vì tất rất mỏng nên kon thể đeo lâu_dài . đây cx chỉ là ý_kiến riêng của toii mà thoii mn cs thể đọc và cs quyết_định mua kon nhé,0,1,0,-1
hay và rất thích nội_dung của tác_giả đã viết . bìa sách rất ưa_nhìn,0,-1,-1,-1
"đối_tượng sử_dụng trẻ sơ_sinh mùi hương không có chất_lượng sản_phẩm sản_phẩm suất khẩu nhật bản nhưng chất_lượng không cao , vết vắt_sổ nham_nhở thửa nhiều . vải xô nhưng khá thô_ráp và ít mềm .",2,2,-1,-1
đúng với mô_tả tốt chất_lượng sản_phẩm tốt giao hàng hàng nhanh giá rẻ chất_lượng tốt nên mua nha siêu xinh,2,2,2,-1
"làm kiểu thì được chứ không sd được , bất_tiện quá ngắn",-1,-1,-1,-1
tính_năng nổi_bật tốt khá chắc_chắn đúng với mô_tả tốt chất_lượng sản_phẩm nhựa dầy giúp kê cao vật_dụng nội_thất . dễ lau_chùi . hài_lòng .,2,0,-1,-1
"tạm được , nhiều chỉ thừa lắm nhma vẫn mềm_mại và ổn nhma hơi nhiều chỉ thừa nên 3 thôi",0,-1,-1,-1
đúng với mô_tả đúng tính_năng nổi_bật hút bụi chất_lượng sản_phẩm tốt giao hàng hàng nhanh chất_lượng tốt mọi người nên mua ủng_hộ,2,-1,2,-1
"hôm_nay mới dùng . thịt 3 chỉ thái miếng , mà ối dồi ôi tôi thất_vọng thật_sự luôn . mức 1 và 2 như nhau . bấm nhả thay_vì tôi biết dí liên_tục là mau hư máy . khổ nổi thịt xay không đứt da heo , nó nóng 1 tí là ngắt không làm_ăn được gì phải đợi nó nguội . chán thật_sự . ai cần_thiết tôi làm video luôn cho xem .",0,-1,-1,-1
máy_xay yếu không say nổi cả rau_má,0,-1,-1,-1
"chất_liệu tốt đúng với mô_tả đúng màu_sắc trắng hàng rẻ mà dùng r tốt , chỉ có 3 1 nên mua g sleep historian bkfi",2,2,-1,-1
keo dính không chắc . sử_dụng khó,-1,-1,-1,-1
"đúng với mô_tả tốt chất_liệu tốt màu_sắc tốt mình đặt 5c cơ , cái nào cũng xinh 10 điểm nên mua nha các mom yếm không dày quá nên đeo mùa hè cũng hợp_lý",2,2,-1,-1
giá rẻ chất_lượng tuyệt_vời ông mặt_trăng . không nghĩ giá rẻ giao hàng hàng nhanh như cơn gió mà hàng tốt vậy luôn ! ! ! ! cảm_ơn cửa_hàng ! ! !,2,0,2,-1
rất hay,2,-1,-1,-1
mình nt cho cửa_hàng chọn cho mình 5 cái 5 màu mà cửa_hàng lấy nguyên 1 màu 5 cái,1,-1,-1,-1
sản_phẩm tạm ổn . khăn giấy ướt hơi khô,2,-1,-1,-1
chất_liệu tốt đóng_gói sản_phẩm đầy_đủ săn sale được giá hời tr mắt rất hài_lòng,2,2,1,-1
giao hàng thiếu hàng . mua 8 gói khăn ướt giao hàng 7 gói . 5 gói khăn khô giao hàng 3 gói . nhắn_tin cho cửa_hàng mãi mới tl nhưng vẫn chưa nhận được hàng giao hàng thiếu,2,-1,1,-1
chất_lượng sản_phẩm dep,2,-1,-1,-1
hình_ảnh mang tính nhận xu . sản_phẩm cũng được nhưng dán không chắc . dán 3 ngày là bung rồi,0,-1,-1,-1
nay đi đơn_giản có_thể làm được điều đó có cả trừ vất_vả mà hk có một cái nhìn của người khác ngoài nhìu á_hậu hoàng_anh tuấn đã có_thể được đi học_phí và,0,-1,-1,-1
"giao hàng hàng nhanh , sách mới",1,-1,2,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật đánh trứng đúng với mô_tả tốt thời_gian giao hàng cho đơn_vị vận_chuyển nhanh , hàng gói kỹ_lưỡng , sản_phẩm_chất_lượng , mình rất hài_lòng , có dịp sẽ ủng_hộ sản_phẩm khác của cửa_hàng nữa .",2,2,2,-1
"chất_lượng sản_phẩm cung duoc đúng với mô_tả đúng giao hàng nhanh , quạt nhỏ gọn , mua đi qs sài được vài ngày cái bị chai pin , từ 65pin là tuột không phanh nhé , cứ chưa tới 1 là xuống liền luôn , mua đi qs sài_đỡ về là quăn . chơi chơi thì mua , tot nhat khong mua cũng không mát lắm đâu nha",0,-1,2,-1
"độ tuổi sử_dụng all chất_lượng sản_phẩm không ổn hàng giao hàng nhanh đúng mẫu đầy_đủ số_lượng . nhìn hình_thức đẹp an_toàn nhưng dán được 2 3 nữa là bắt_đầu bong , hiện_tại có nhiều bề_mặt mình dính miếng bịt góc này đều phải dí lại liên_tục vì keo quá yếu không dính chắc được , bong suốt",2,-1,2,-1
"mùi hương không mùi chất_lượng sản_phẩm tốt đối_tượng sử_dụng trẻ nhỏ ng có làn da nhạy_cảm giao hàng hàng nhanh đóng_gói cẩn_thận giá rẻ , khăn 3 lớp đẹp",2,2,2,-1
hjhh hhjk yhfdf hjjj hjjj,-1,-1,-1,-1
"sách còn nguyên bọc , không bị dập",-1,-1,-1,-1
lực hút khỏe_giáo hàng rất nhanh nhưng pin bình_thường,2,1,2,-1
"giao hàng hàng nhanh , sản_phẩm_chất_lượng , đóng_gói rất tốt .",2,-1,2,-1
tất xấu . không có bao . nhìn chán thực_sự,0,-1,-1,-1
"xạc đầy pin bật mức 2 cũng chỉ xài được 2,5 t là hết",0,-1,-1,-1
chất_lượng sản_phẩm tệ rẻ giao hàng hàng lâu mà hàng về còn không dính chắc gắn được lúc đã rơi,0,2,0,-1
chất_lượng sản_phẩm quạt thiết_kế đẹp mà khi dùng thù quạt_gió rất nhẹ chỗ chân sạc còn bị lỏng sạc đi sạc lại cũng rơi ra mà nhắn_tin hỏi cửa_hàng xem nhưng không trả_lời lại ạ đúng với mô_tả đúng,2,-1,-1,1
"rất chán , quạt chưa dùng được bao_lâu thì hết điện , lưới thì bị bung , lắp lại kiểu gì cũng bung , này đồ_dùng lại chứ mới_mẻ gì",0,-1,2,-1
chất_liệu mỏng đúng với mô_tả đúng màu_sắc trắng vớ mỏng với lúc nhận hơi ướt,0,-1,-1,-1
"hàng không như quảng_cáo , không nên mua",1,-1,-1,-1
"đúng với mô_tả đúng với quảng_cáo cửa_hàng đóng_gói cẩn_thận , giao hàng hàng nhanh_chóng , quạt tích điện gió mát , chạy êm , chưa dùng nên không biết bin có được lâu không",2,-1,2,-1
"cửa_hàng giao hàng nhanh lắm ạ , mới đặt hôm_qua nay hàng đã về tay . giá_thành hợp_lý , đã mua lần thứ 2 rồi đều thấy rất hài_lòng . sẽ ủng_hộ cửa_hàng lâu_dài",2,2,0,-1
"cửa_hàng giao hàng sai màu mà không giải_quyết cho mình đổi màu trả hàng , pin sài 1 xíu là hết pin à . mng mua cân_nhắc_nha",2,-1,1,-1
chất_liệu nhựa công_dụng rửa bình quá tốt đã nhận hàng cửa_hàng nhé đúng y mẫu đóng_gói tốt cẩn_thận nha được tặng nhưng rất cảm_ơn cửa_hàng rất nhiều dùng thử tốt sẽ mua tiếp cửa_hàng nhé,2,-1,2,-1
chất_lượng sản_phẩm quá chán . mới say rau_má được một_tí mà đã hỏng ngay được .,0,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng tính_năng nổi_bật nhanh sôi hàng được đóng_gói rất cẩn_thận , chất_lượng của sản_phẩm thì chính hãng rồi . mình cũng đã cắm thử luôn ấm dùng tốt rồi ! tặng cửa_hàng 5sao nhé !",2,-1,2,-1
hàng kém chất_lượng cắm không lên điện mối_hàng bung bét chất_lượng quá kém,0,-1,-1,-1
"quạt xinh , số cao nhất là 100 , mát vừa , có dây treo và cáp sạc đi kèm , không biết có bền không nhưng cầm vừa tay",0,0,-1,-1
"lực hút khoẻ , hút nhỏ gọn tiện_lợi , đóng_gói cẩn_thận , dùng 1 thời_gian để đánh_giá độ bền",2,2,2,-1
"giao hàng hàng nhanh , sản_phẩm tốt . truyện hay nhưng buồn .",2,-1,2,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt_tính_năng nổi_bật tốt giao hàng hàng nhanh lắm ý , hành phù_hợp với giá tiền . nên mua nhé mn uiiiiii",2,1,2,-1
"màu_sắc trắng chất_liệu không biết đúng với mô_tả không cái hình vải dày mà mua về mỏng lét à , có mua r mà đợt trc đỡ mà đợt này tệ quá , vớ trắng mà có may mấy đường chỉ đen lsao",0,-1,-1,-1
sài chưa đầy_tháng đã hư rồi,-1,-1,-1,-1
"chất_lượng sản_phẩm kém đối_tượng sử_dụng trẻ_em mùi hương không trong đơn của mình dính 2 bịch bị bục ở đầu gói giấy ướt . chứng_tỏ sản_phẩm kém chất_lượng , cửa_hàng cũng không kiểm_tra kĩ trước khi giao hàng . mặc_dù đóng_gói bọc chống sốc , đóng_thùng cẩn_thận . mình rất không hài_lòng .",0,0,2,-1
"chất_lượng sản_phẩm kém , xài không được",0,-1,-1,-1
chất_lượng sản_phẩm tốt độ tuổi sử_dụng tốt sản_phẩm đúng mục_đích sử_dụng . vừa_vặn chắc_chắn . dễ sử_dụng . giao hàng hàng nhanh . hiệu_quả cao,2,0,2,-1
giao hàng hành nhanh nhưng hộp bị méo_mó,2,-1,2,-1
sách hay . những bạn nào đang tìm_kiếm công_thức nước sinh_tố giúp giảm cân thì nên mua nha,0,-1,-1,-1
"đặt 10 đôi giống nhau nhưng về so_sánh thấy gần như có 3 4 loại độ dài khác nhauuu , tất cũng không cao lắm , hơn cổ_chân một xíu và không hề nhăn được như ảnh sản_phẩm , vải khá nhão và mỏng",0,2,-1,-1
đúng với mô_tả sai chất_lượng sản_phẩm ổn đặt màu trắng mà cửa_hàng giao hàng màu xanh ạ màu xanh không đẹp nha,2,-1,1,-1
keo dính không chắc_chắn,0,-1,-1,-1
truyện hay . sách đẹp . giấy chất_lượng tốt . và tiki giao hàng hàng thần_tốc,2,-1,1,-1
"chất_lượng bilình thường , miếng dính mỏng , dính không chắc đâu nhaaaa",0,-1,-1,-1
"sản_phẩm tốt thế này mà tới bây_giờ tôi mới phát_hiện được nó thì thật là uổng quá đi mà thật không_thể tin được chất_lượng của sản_phẩm này quá tốt mà_lại còn được giảm_giá nữa chứ mua được với giá ưu_đãi thích lắm , còn mua đúng sản_phẩm mình thích bấy_lâu_nay nữa",2,2,0,-1
"màu_sắc_màu tất không đều cái trắng_tinh cái trắng vàng tất mỏng , tất trắng cao vừa thì không đồng màu cái trắng_tinh cái trắng vàng , đóng_gói thì tinh_tế nma chất_lượng thì hazzz",2,0,1,-1
"sách giao hàng đúng hạn , bìa lẫn giấy khá là mới , nhìn_chung tốt ó còn nội_dung mình chưa đọc nên chưa biết , sẽ review sau",2,-1,1,-1
lúc đầu mình tưởng nó nhỏ . nhưng nhận về thì nó to hơn mình tưởng . máy quạt tạm ổn . sạc điện được lâu ạ . cái màu ở ngoài nó cutie lắm nha,2,-1,0,-1
"sản_phẩm rất tốt ! chất_lượng vượt mong_đợi , giao hàng hàng nhanh_chóng và đóng_gói cẩn_thận . tôi rất hài_lòng với trải nghiệm mua_sắm này và chắc_chắn sẽ mua lại từ cửa_hàng này !",2,-1,2,-1
"quạt lỗi không hiện số pin đúng , hiện số tào_lao chẳng biết còn bao_nhiêu pin",0,-1,-1,-1
khăn ướt mùi hôi,0,-1,-1,-1
"mình đã nhận được hàng . hình_ảnh mang tính minh_họa , ấm rẻ và dùng thấy khá tốt . giao hàng nhiệt_tình , mình rất hài_lòng . cám_ơn cửa_hàng",2,2,1,2
"rất hài_lòng vì dịch_vụ của cửa_hàng ,",2,-1,-1,-1
đẹp lắm giống hình nhé,2,-1,-1,-1
"chất_lượng sản_phẩm tốt nha đúng hàng nha với cả mát có 5 mức mà mức 1 nó cũng mát nhưng không mát lắm mức 5 ms mát , nên mua 10000mah nha",2,-1,-1,-1
"cửa_hàng giao hàng hàng nhanh , đủ sản_phẩm , giá rất tốt , mjh mua nhiều món của cửa_hàng luôn giao hàng đủ ạ , sẽ tiếp_tục ủng_hộ shopp",2,1,2,1
giao hàng đúng mẫu nhưng hàng dễ gãy . gắn vào bé kéo_phát đứt liền . mua dùng thử thấy không tốt chút nào,0,-1,0,-1
"sản_phẩm đẹp , nội_dung hay , giao hàng nhanh đáng mua lắm ạaaaa không bị móp hay lỗi nữa",2,-1,2,-1
"đúng với mô_tả đúng với mô_tả màu_sắc trắng chất_liệu mềm mịn , hơi mỏng sản_phẩm tốt , nên mua , sản_phẩm hợp với giá tiền . hàng quốc_tế nhưng giao hàng hàng , giao hàng hàng nhanh , vừa hôm_nay đặt hôm sau đã giao hàng hàng đến luôn . shippơ thân_thiện , vui_tính . sẽ quay lại mua tiếp thêm nhiều sản_phẩm nữa . ủng_hộ cửa_hàng lâu_dài . cho cửa_hàng 5 sao cho sự tuyệt_vời này .",2,1,0,2
"mình có đọc bản online rồi , tuy_nhiên vì hay quá , và cũng muốn đọc thử sách xem cảm_xúc có khác không . dù kết buồn nhưng vẫn khiến mình thấy thổn_thức về một chuyện tình vô_cùng đẹp . recommened với tất_cả mn",2,-1,-1,-1
"chất_liệu xô công_dụng giữ ấm giao hàng hàng kha nhanh , shiper thân_thiện , nhiệt_tình",1,-1,2,2
không dính một_tẹo nào hết luôn thất_vọng với sản_phẩm vừa bóc ra dán đã rơi luôn,0,-1,-1,-1
mùi hương mùi hơi khó_chịu nma giặt qua chắc sẽ hết chất_lượng sản_phẩm tốt,2,-1,-1,-1
"màu_sắc trắng chất_liệu thun đúng với mô_tả đúng đeo vừa_vặn không bị cức , chất_liệu mềm_mại không quá mỏng và cũng không bị dày quá đi êm chân , rất hài_lòng về sản_phẩm của cửa_hàng , sản_phẩm nên mua ạ",2,-1,-1,-1
"tác_giả dịch quá kém và thiếu kiến_thức . khyên các bạn nên mua sách tiếng anh đọc . nội_dung sách rất hay , tiếc là bạn dịch này thiếu kiến_thức sống và không linh_hoạt nên mình đọc cảm_thấy rất khó_chịu . bạn dịch đã có_thể thay thấy từ con thành chú , đọc đến đây mình đã chẳng muốn đọc tiếp",0,-1,-1,-1
"đúng với mô_tả cũng2 chất_lượng sản_phẩm ờm bị nẻ ở 2 bên cảm_giác nó cứ không được lắp_đặt đàng_hoàng í , quạt cũng nhanh hết pin nữa . mà quạt không được lắp_đặt kĩ_lưỡng thì rất dễ xảy ra cháy nổ nha . với lại cửa_hàng mall nên tôi tin_tưởng mà hàng chả khác j cửa_hàng thường . cũng không ưng lắm nhưng quạt vẫn mát nên cho 3 sao",0,1,2,-1
đặt màu xanh giao hàng màu đỏ,1,-1,1,-1
"sản_phẩm tốt , sẽ ủng_hộ cửa_hàng lâu_dài .",2,-1,0,-1
chất_lượng sản_phẩm tốt nha tính_năng nổi_bật đung mota đúng với mô_tả dung hang giao hàng nhanh moi đac ngay co rui đung hang nhu hinh moi lay tesst thay tốt may mạnh sd được lau không thi đe xem thu nhưng van cho cửa_hàng 5sao,2,-1,2,-1
chất_liệu sợi thô_sơ . có vết bẩn ...,0,-1,-1,-1
