cleaned_comment,Quality,Price,Delivery,Service
em là nguyễn văn b sinh_viên năm thứ 3 trường ... em có thấy quý doanh_nghiệp đang tuyển_dụng vị_trí ... trên group jobvui đây hoặc đâu_đó khác . em đã từng làm công_việc ... hoặc đã có kinh_nghiệm trong mảng ... chính vì_vậy em xin phép gửi cv ứng_tuyển vị_trí ... anh_chị có_thể liên_lạc với em qua số điện_thoại ... hoặc email ... .,-1,-1,-1,-1
chất_liệu vải màu_sắc đen đúng với mô_tả đúng vớ theo mình thì cũng khá ấm và dày_dặn so với những loại trước đây mình từng dùng và điểm cộng cho cửa_hàng là cái nhãn xing iu rất là tinh_tế luôn nên cho cửa_hàng 5 sao nha,0,-1,-1,-1
hàng đúng yêu_cầu . bao_bì gói kỹ . thái_độ phục_vụ của shipper rất thân_thiện . cám_ơn cửa_hàng rất nhiều . tôi rất hài_lòng với món hàng nầy và mong_muốn sẽ tiếp_tục ủng_hộ cửa_hàng trong những lần sau . tặng 5 sao cho cửa_hàng vì đã mang đến sự hài_lòng cho khách_hàng .,2,-1,2,0
"sách mới , thời_gian giao hàng nhanh cực_kì",1,2,2,-1
"sách đẹp , nội_dung rõ_ràng , dễ hiểu",2,-1,-1,-1
cửa_hàng giao hàng hàng đầy_đủ chính hãng bị hàng khá lâu lót độn giày thấp còn gài tủ_lạnh không dùng được nha nó bong ra không ăn_thua luôn,1,-1,0,-1
màu_sắc trắng chất_liệu vải đúng với mô_tả đúng cửa_hàng đóng_gói cẩn_thận giao hàng đúng hình rất ưng cưng xỉu luôn sẽ quay lại ủng_hộ cửa_hàng nhiều lần nữa . hình_ảnh mang tính_chất nhận xu chất_lượng trên cả tuyệt_vời nên mua nha mọi người,2,-1,2,-1
mình thường_xuyên sử_dụng khăn ướt gumi . nhưng lần này mình mua khăn ướt có mùi rất khó_chịu . hi_vọng cửa_hàng ktra lại khâu sxuat .,2,-1,-1,-1
"chưa xem phim , nhưng sau khi đọc xong muốn xem phim ngay lập_tức để xem . được các nv trong truyện được chân_thật hơn . hoá_ra kết_cục lại bùn đên thế . quá bùn cho ngạn chàng trai si_tình",2,-1,-1,-1
tính_năng nổi_bật giá rẻ đầy_đủ 4 chân nhé chất_lượng sản_phẩm mới_đầu thấy cũng tốt khong biết sử_dụng lâu thì như nào đúng với mô_tả giá tốt nên mua he,2,2,0,-1
"lần này hàng gói cẩn_thận , không bị gấp mép , shipper dễ_tính",1,-1,2,-1
chất_liệu tất mỏng hơn so với hình_ảnh,0,-1,-1,-1
"công_dụng tốt chất_liệu tốt yếm xinh xỉu , u_mê không lối_thoát ạ , bé nhà mình nhiều dãi quá nên suốt ngày mua yếm quàng thôi",2,-1,-1,-1
giấy mỏng . gói bé hơn loại mình mua hiền trang trc . mình không ưng lắm .,0,-1,-1,-1
"giao hàng hàng nhanh , tuy_nhiên lần này nhận hàng không ưng_ý , núm ti có mùi rất nồng , dù vệ_sinh kĩ , với như cửa_hàng chỉ nhưng vẫn còn mùi",0,-1,2,-1
"lần đầu_tiên mình cảm_thấy thất_vọng về sách tiki như thế . chất_lượng ngoại quan của sách cực_kỳ khó chấp_nhận , các cạnh không phẳng , mức_độ hoàn_thiện thấp , cảm_giác rất thiếu tôn_trọng độc_giả . bookcare dập bìa không phẳng . mong tiki cải_thiện chất_lượng",2,1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt_tính_năng nổi_bật dùng ổn giao hàng hàng đầy_đủ phụ_kiện , dùng tốt , chất_lượng tốt khá đúng với mô_tả",2,-1,1,-1
"mùi hương không mùi chất_lượng sản_phẩm tốt đối_tượng sử_dụng em bé và ng lớn hàng dùng tuyệt_vời không có chỗ chê , mua 10 được free giao hàng mà dùng thích lắm",2,-1,1,-1
giao hàng hàng tốt,2,-1,1,-1
"giao hàng hàng nhanh , đóng_gói rất cẩn_thận , mới nhận về đã sạc , dùng được , gió tốt , không biết có sử_dụng được lâu không , đánh 5sao trước",2,-1,2,-1
keo dán không chắc lắm,-1,-1,-1,-1
"tất giá rẻ , đi 1 lần là xù lông luôn nên chắc cũng không được dài lâu dùng",0,2,2,-1
mua mà không sử_dụng được quá tồi,0,-1,-1,-1
"chất_liệu vải đúng với mô_tả đúng màu_sắc trắng ổn , mua cũng được không bị mỏng quá cũng không dầy , tất_cổ không cao lắm nch là ổn",2,2,-1,-1
chất_lượng sản_phẩm ổn ấm okkk sôi nhanh tiền nào của nấy ạ kbiet dùng được lâu không nhma giá_thành này ổn không đòi_hỏi gì thêm,2,1,0,-1
"đúng với mô_tả tốt màu_sắc tốt chất_liệu tốt ngay từ cái nhìn đầu_tiên , sản_phẩm đã toát lên khí_chất kiêu_sa và vẻ đẹp trác_tuyệt . từng chi_tiết thiết_kế tinh_xảo tựa như một tuyệt_tác nghệ_thuật . chất_liệu cao_cấp mang hơi thở vương_giả , sang_trọng vượt ngoài mong_đợi . không chỉ là món đồ , đây là biểu_tượng của phong_cách sống thượng_lưu . mỗi đường_nét đều phản_chiếu sự tinh_tế và uy_nghi quý_tộc . khi sử_dụng , ta như bước vào không_gian cung_điện lộng_lẫy . sự tiện_ích hòa_quyện hoàn_hảo cùng vẻ đẹp xa_hoa . đây không phải sản_phẩm , mà là báu_vật để chiêm_ngưỡng . là minh chứng cho gu thẩm_mỹ đỉnh_cao và đẳng_cấp khác_biệt . một kiệt_tác vượt thời_gian biểu_tượng của sự quý_phái vĩnh_hằng .",2,0,-1,-1
"đúng với mô_tả đúng mô_tả chất_lượng sản_phẩm tốt_tính_năng nổi_bật chống rung cửa_hàng giao hàng hàng nhanh , đúng dự_kiến , cửa_hàng đóng hàng cẩn_thận , chưa thử giặt nên không biết có chống rung được không nữa",2,-1,2,-1
giao hàng hàng nhanh .,1,-1,2,-1
hàng giao hàng về bị vỡ,0,-1,1,-1
"chất_lượng sách tốt , nhưng không thực_sự phù_hợp",2,-1,-1,-1
đúng với mô_tả tot chất_lượng sản_phẩm tot sản_phẩm tot mik săn 2 cái 0đ chất lương lắm a cảm on cửa_hàng quạt chất_lượng moi nguoi uh cửa_hàng nha,2,-1,-1,-1
"tôi tin_tưởng cửa_hàng nên mới đặt_hàng bên cửa_hàng nhưng cửa_hàng làm vậy là tôi không ưng rồi đó , bỏ nước vô ấm thì nước bị chảy ra ở phần đáy , giống như giao hàng cho khách cái nồi bị hư_vậy , rất là không hài_lòng với cách làm_việc này , làm_ăn gì mà thất_đức_vậy trời",0,-1,1,-1
sách chất_liệu tốt,2,-1,-1,-1
miếng bọc không có keo dán phải mua keo về dán . tưởng mua rẻ hoá_ra mắc và bất_tiện,-1,0,-1,-1
2 lớp siêu mỏng nhưng mà thấm hút tốt . cửa_hàng giao hàng đúng hàng . đủ hàng . đúng mẫu_mã chủng_loại số_lượng . sản_phẩm đẹp rẻ hơn cửa_hàng khác rất nhiều . nên mua nha_mn,2,2,1,-1
"chất_lượng sản_phẩm rất tốt đúng với mô_tả đúng tính_năng nổi_bật máy đánh chạy tốt cửa_hàng giao hàng hàng nhanh , bọc hàng cẩn_thận , máy chạy tốt",2,-1,2,-1
robin sharma thì khỏi bàn . tuyệt_vời,2,-1,-1,-1
đúng với mô_tả đúng màu_sắc xinhh chất_liệu coton vớ xinh lắm í nên mua nha dày_dặn kinh_khủng mình mua 2 3 lần r đáng mua lắm,1,-1,-1,-1
độ bám dính không tốt dính được mấy hôm là bị rơi,0,-1,-1,-1
"đúng với mô_tả đúng chất_liệu vải bth , không bị mỏng quá màu_sắc trắng giao hàng nhanh , tất cũng tốt , tính ra có 8k 1 đôi còn được giao hàng tận nhà . lần sau sẽ ủng_hộ tiếp ạ",2,-1,2,-1
màu_sắc đúng với mô_tả đúng với mô_tả đẹp chất_liệu dài đẹp,2,-1,-1,-1
"tất vải mỏng , dễ bị giãn cửa_hàng đóng_gói cẩn_thận , đúng đủ sản_phẩm , giao hàng hàng nhanh . hình_ảnh và video chỉ dùng để nhận xu",0,-1,2,-1
"dễ dán , chống bụi và chống dấu vân tay tốt , mua lần 2",2,-1,-1,-1
"sách kiểu truyền lửa , cảm_hứng , thúc_đẩy người đọc tích_cực phấn_đấu",-1,-1,-1,-1
xuất_sắc 10đ cho cửa_hàng . máy rất to . kêu cũng to chất_liệu nhựa cầm nhẹ_tay . vệ_sinh máy thì rất đơn_giản nữa . độ bền thì để xài thời_gian mới biết được rồi phản_hồi tiếp,0,2,-1,-1
"thật_sự bất_ngờ về chất_lượng sản_phẩm của cửa_hàng . đặt trên shopee mà đầy lo_lắng , nhận hàng mới thở_phào nhẹ_nhõm , yên_tâm . cửa_hàng rất nhiệt_tình nha",2,-1,-1,2
"vớ mỏng , xài tạm cũng được . mau dãn với chật",0,-1,-1,-1
"chất_liệu tốt thấm hút tốt nghe riview tiktok mua về rửa mặt , mà có 1 cái nó bị bẩn như kia . chê nha , thấy gớm oe_oe",2,-1,-1,-1
"nội_dung thích_hợp cho bất_kỳ mọi lĩnh_vực nào . tuy_nhiên , để đạt được mục_tiêu quan_trọng vẫn là bạn phải hành_động .",-1,-1,-1,-1
còn nguyên màng bọc sale 21k,-1,2,-1,-1
"màu_sắc trắng đúng với mô_tả đúng với mô_tả chất_liệu vải dày_dặn giao hàng hàng rất nhanh , đóng_gói cẩn_thận , sản_phẩm phù_hợp với giá tiền , sẽ ủng_hộ thêm .",2,1,2,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng tốt giao hàng hàng nhanh hàng thật thì cũng phải biết cách làm_việc chuyên_nghiệp và có uy_tín không ở sg hoa_lệ lắm,2,-1,2,2
"đối_tượng sử_dụng bé mùi hương tốt chất_lượng sản_phẩm tốt sản_phẩm đúng như mô_tả , đóng_gói kĩ , giao hàng hàng nhanh , nên mua ạ",2,-1,2,-1
quần mềm và mát,-1,-1,-1,-1
khăn mỏng lét,0,-1,-1,-1
"mình rất thích tác_phẩm này của nhà_văn nguyễn nhật ánh . cảm_động , bồi_hồi và ám_ảnh . càng chờ_đợi xem nó được chuyển_thể thành phim thế_nào ? giờ mua để đọc lại và lưu_trữ trong tủ_sách .",-1,-1,-1,-1
"thiếu hàng , giao hàng không đúng hàng đã đặt , hàng móp méo , tệ",0,-1,0,-1
mình đặt bờm tóc màu trắng mà cửa_hàng lại giao hàng màu hồng . đàn đồ_chơi và đèn led không có pin .,0,-1,1,-1
"cửa_hàng tư_vấn nhiệt_tình , giao hàng hàng nhanh ạ , nhận được sản_phẩm cảm_thấy hài_lòng hơn cả mong_đợi",2,-1,2,2
chất_liệu vải mỏng đúng với mô_tả chính hãng màu_sắc đặt đen giao hàng trắng giao hàng hàng nhanh_chóng đóng_gói bao_bì mẫu_mã chắc_chắn chất_lượng rất tốt đủ số_lượng dặt đen giao hàng trắng,2,-1,2,-1
không dính,-1,-1,-1,-1
"đúng với mô_tả được gió tương_đối mạnh , nhựa cứng , cũng được . theo giá tiền thế này thì chất_lượng là ổn .",2,1,-1,-1
độ tuổi sử_dụng người lớn chất_lượng sản_phẩm tốt hàng tốt nhe cửa_hàng giao hàng nhanh . . kiểm_tra tốt để xem bền không nủa mới bít sẽ ủng_hộ cửa_hàng tiếp_nhe,2,-1,2,-1
"vải rất mỏng , túi khóa lỏng_lẻo , rất nông , nếu không kéo khóa sẽ rơi đồ .",0,-1,-1,-1
"đúng với mô_tả không ạ , thấy tạm chất_liệu không màu_sắc trắng mỏng ạ tiền nào của ấy thôi mọi người ơi",0,1,-1,-1
"quạt đang xài tự tắt không mở lại không được dù pin còn 84 , lấy được 3 ngày mới xài lần thứ 2",-1,-1,-1,-1
"giao hàng hàng nhanh , sách đẹp , mới đọc chỉ vài trang đầu nhưng cảm thấy sách rất ý_nghĩa , dễ cảm , nên đọc",2,-1,2,-1
"không phải do e cài ngược đâu các bác ạ mà ho nó tuật mẹ e nhặt dán lại nhưng cũng không dính nên không thèm cài nữa , để dán chơi thì được , chứ còn để dùng như qc thì dẹp đi ạ , đồ mạ đồ_chơi thôi không dùng được đâu , bỏ ra 23k mua không tác_dụng gì , qua dán 1 cái mà chưa được 5p nó rụng_rời hết r ạ , còn cái cuối_cùng mà e thấy không tdung không dùng nữa , dán không dính chắc thì cài cũng bằng 0",0,-1,-1,-1
"máy hút mạnh , mình mua 2 cái rồi",-1,-1,-1,-1
giao hàng hàng nhanh . đóng_gói cẩn_thận . sản_phẩm rất ưng_ý . nói_chung hài_lòng,2,-1,2,-1
"phải nói rất tệ , đặt khoá chốt thì giao hàng về cho mình tấm mút lau mặt nhầm_lẫn này không_thể chấp_nhận được , đấy đơn hàng chỉ có mười mấy nghìn còn giao hàng nhầm đơn nhiều tiền thì có phải mất thời_gian tiền_bạc của khách",0,2,1,-1
"sách đẹp , giống trong hình",2,-1,-1,-1
"sản_phẩm này mang lại trải nghiệm sử_dụng rất thoải_mái , thiết_kế đẹp_mắt và chất_lượng vượt mong_đợi . hiệu_năng ổn_định , dễ dùng và phù_hợp cho nhiều nhu_cầu hằng ngày . giá_cả hợp_lý so với giá_trị nhận được , đáng để mua .",2,2,-1,-1
"sách hay , gói đẹp , giao hàng hàng nhanh , nhân_viên thân_thiện , lịch_sự , không có gì để chê",2,-1,2,2
"đúng với mô_tả đúng chất_liệu thun co_dãn màu_sắc trắng vớ mang êm chân , co_dãn tốt nên sài được lâu , cửa_hàng giao hàng hàng đầy_đủ nữa , nên mua ạ",2,-1,0,-1
"độ tuổi sử_dụng trẻ nhỏ chất_lượng sản_phẩm tốt nhận hàng nhanh_chóng , sản_phẩm nhỏ gọn dính chắc_chắn , mình rất hài_lòng . cảm_ơn cửa_hàng !",2,2,2,-1
"sách đẹp , nội_dung cũng rất hay . tiki giao hàng hàng siêu nhanhhhhh",2,-1,2,-1
giao hàng hàng nhanh mới đặt hôm_qua mà hôm_nay đã có rồi ?,1,-1,2,-1
"màu_sắc trắng , đen chất_liệu không rõ đúng với mô_tả không giống mô_tả tất mỏng màu bị ố ai mua nên cân_nhắc",0,-1,-1,-1
"sản_phẩm đẹp , giá_cả hợp_lý . cửa_hàng_phục_vụ tốt , chính hãng bị hàng nhanh_chóng . rất hài_lòng",2,2,2,-1
làm_ơn đừng nên em cũng không biết mình phải đi tìm một cái tên này với các loại nào đấy,0,-1,-1,-1
đối_tượng sử_dụng tre so sinh mùi hương de chiu chất_lượng sản_phẩm tốt cửa_hàng giao hàng du so luồng . khan phu_hợp với gia tiền . minh hai_lòng . tang cửa_hàng 5sao . co dịp minh sẽ ung hộ tiếp,2,1,1,-1
"mùi hương dịu đối_tượng sử_dụng trẻ_em người lớn chất_lượng sản_phẩm sản_phẩm tốt , nhỏ tiện_dụng , lần sau có mua nữa sẽ ủng_hộ cửa_hàng",2,2,-1,-1
máy thì tốt mà tức ak mất một nút kê chân máy gập_ghềnh thấy bực_mình,2,-1,-1,-1
"shipper giao hàng hàng nhanh_chóng nha , hình_ảnh thì đẹp_đẽ nha mà với mình xài thấy cũng tốt nha . mình tặng cửa_hàng 5 sao vì chất_lượng sản_phẩm và khâu đóng_gói nha",2,-1,2,-1
"sản_phẩm tốt , bọc gói sản_phẩm đẹp giao hàng hàng nhanh",2,-1,2,-1
độ tuổi sử_dụng 40 kéo không dính nhanh bong,-1,-1,0,-1
"bình đẹp , xài ngon , chất_lượng tốt . cửa_hàng gói cẩn_thận nhưng giao hàng hàng hơi lâu",2,-1,0,-1
không tin_cậy,-1,-1,-1,-1
sách bảo_quản không tốt . bìa nhiều vết bẩn,0,-1,-1,-1
"mùi hương bt đối_tượng sử_dụng hs chất_lượng sản_phẩm hshs chính hãng bị giao hàng hàng nhanh , đúng đủ sản_phẩm , đóng_gói sơ_sài",2,-1,2,-1
tác_phẩm xuất_sắc thay_đổi cách tư_duy về cuộc_sống,2,-1,-1,-1
đúng với mô_tả tốt chất_lượng sản_phẩm tốt nhưng đặt màu trắng giảo màu xanh,2,-1,-1,-1
4 đôi thì bị 1 đôi có 1 cái bị rách mất 1 chiếc . giờ không biết khâu vào như nào để đi may vẫn còn 3 đôi đi tạm được,0,-1,0,-1
tất hơi mỏng,0,-1,-1,-1
máy hút yếu không nên mua,0,-1,-1,-1
tốc_độ cao dung_lượng pin tot giao hàng không đúng màu,1,0,1,-1
"chất_liệu silicon độ bền keo dán không được chắc lắm giao hàng hàng thiếu số_lượng . sản_phẩm chỉ mức tạm được , dễ rớt ra , va vô vẫn đau , chỉ là tránh được bị xước thoi",0,-1,1,-1
"mới mua ở đây lần đầu về sử dụg lien lun thì thấy cũng okê , cầm nhe tay dễ di_chuyển , moi nguoi nen mua nha",0,-1,-1,-1
"giao hàng hàng nhanh đóng_gói cẩn_thận , chất_lượng cao , giá thanh rẻ nên mua",2,0,2,-1
ai_bảo có lông_mày rồi không cần làm ạ combo mày mí nhà_e nha làm xong nâng tầm nhan_sắc là có thật ạ tạo điểm nhấn cho đôi mắt cặp mày sắc nét hơn,2,-1,-1,-1
nhận hàng đã rách 1 cái khăn dễ rút sợi,0,-1,0,-1
"mỏng dí , đâu có được như trên video đaau mà . chịu á huhuhujiji",0,-1,-1,-1
"óng gói kỹ , đẹp . nội_dung chua doc se đánh_giá sau .",2,1,2,-1
chất_liệu đểu hành kém chất_lượng không giống hình_ảnh,0,-1,-1,-1
chất_liệu không dày cũng không quá mỏng đúng mẫu_mã cũng cũng ám đi màu_sắc đúng màu nha đeo lên ra màu trắng lạnh tốt giá rẻ mà chất_lượng 10,2,2,-1,-1
"tính_năng nổi_bật đun nước chất_lượng sản_phẩm tốt đúng với mô_tả tốt đun nước tốt , không có mùi lạ , nhẹ nhỏ gọn an_toàn",2,-1,-1,-1
đểu với cùng,-1,-1,-1,-1
nice,-1,-1,-1,-1
"vải đẹp chất_lượng . xem size theo hình này nha các bạn càng nặng thì càng qua phải , càng cao thì càng lên trên",2,0,-1,-1
mang tjsnh chất nhận xu lsmhdheoels bchdkdksnshshhshsbbhd,-1,-1,-1,-1
"hàng kém chất_lượng , thiết_kế ọp_ẹp , mới dùng 2 ngày đã hỏng , làm chập điện cả nhà , nguy_hiểm ! !",0,-1,-1,-1
10 túi khăn ướt mà nhận về rách mất 4 túi ạ,0,-1,0,-1
ấm lên_đèn nhưng không sôi nước . hơn 10p nước vẫn lạnh,2,-1,-1,-1
bìa sách hơi méo ở phần góc do là bìa cứng nên lúc vận_chuyển bị nthe là đương_nhiên ạ . em thích bìa mềm hơn huhu,-1,-1,1,-1
"màu_sắc trắng đúng với mô_tả đúng chất_liệu vải len nhấn vào một đoạn để dán vào hộp văn_bản . chạm và giữ một đoạn để ghim đoạn đó . các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ . sử_dụng biểu_tượng chỉnh_sửa để ghim , thêm hoặc xóa_đoạn . đáng để trải nghiệm",2,-1,-1,-1
giao hàng thiếu hàng,1,-1,1,-1
không nhận được hàng,1,-1,-1,-1
đúng với mô_tả đúng chất_liệu cotton màu_sắc trắng mỏng,0,-1,-1,-1
hình_ảnh chất_lượng cao,2,0,-1,-1
tiki bọc cẩn_thận . giao hàng hàng nhanh . sách thơm mùi giấy mới . có cả quyển note nhỏ quà tặng khá ưng_ý . cảm_ơn tiki,2,-1,2,-1
tiots,-1,-1,-1,-1
chất_liệu ddepj màu_sắc đen đúng với mô_tả xinh yshop giao hàng hàng nhanh đóng_gói cẩn_thận mọi người nên mua nha sẽ quay lại ủng_hộ cửa_hàng lần sau hàng giao hàng nhanh lắm ạ tốt nha mọi người,2,-1,2,1
mình dùng 1 lần làm pate xong đang nhấn nút để xay nó bốc khói xong hỏng luôn . ảnh minh_hoạ thôi nma hơi thất_vọng vì dùng được 1 lần đã hỏng,0,-1,-1,-1
"hay , đẹp",2,-1,-1,-1
khá là thất_vọng giấy mỏng nhỏ và cứng ráp,0,-1,-1,-1
sách đẹp tiki giao hàng hàng rất nhanh,2,-1,2,-1
"sách đẹp , còn được tặng thêm quyển sổ bé bé xinh_xinh",2,-1,-1,-1
sách đẹp y_như hình,2,-1,-1,-1
đúng với mô_tả tốt chất_liệu tốt màu_sắc tốt đừng có gửi hình_ảnh và clip chỉ mang tính_chất nhận su hàng_hóa cửa_hàng gói rất cẩn_thận đặc_biệt là nước giặt nói_chung mình thấy số làm_ăn rất tử_tế đàng_hoàng và sản_phẩm_giá rẻ hơn rất nhiều so với thị_trường nói_chung là mọi người nên mua ủng_hộ cửa_hàng nhé mọi người ơi cửa_hàng rất tốt,2,2,2,-1
"chất_lượng sản_phẩm hình_như mô_tả , quạt yếu , sạc mãi không lên và nhanh hết điện",0,-1,0,-1
mùi hương không mùi chất_lượng sản_phẩm mỏng đối_tượng sử_dụng trẻ_em sản_phẩm khá mỏng và ít không đủ 120 tờ lm tui khá thất_vọng khi lần mua đầu_tiên của cửa_hàng này,0,2,-1,-1
mỏng như lá lúa,0,-1,-1,-1
sách bị tróc phần gáy sách . nội_dung hay .,2,-1,-1,-1
đặt trắng mà giao hàng tím,1,-1,1,-1
đúng với mô_tả máy đẹp khỏe chất_lượng sản_phẩm 5 sao tính_năng nổi_bật đẹp máy_khỏe . đẹp ngon . cho 10 sao giá rẻ chưa đến 300k,2,2,-1,-1
"đúng với mô_tả đúng màu_sắc trắng tối_giản với kính gọng tròn basic đi học hay đi làm không cần quá cầu kỳ về trang_phục mà chỉ cần một chiếc kính , na đảm_bảo có_thể khiến cho outfit của bạn trở_nên ấn_tượng hơn mà vẫn bảo_đảm thanh_lịch , nhẹ_nhàng nếu bạn đang băn_khoăn chưa biết phối_màu gọng nào phù_hợp , đừng ngại ib na tư_vấn top to toe cho bạn nha ! _______ 𝐀𝐍𝐍𝐀 𝐄𝐘𝐄𝐆𝐋𝐀𝐒𝐒𝐄𝐒 𝐒𝐞𝐞 𝐛𝐞𝐭𝐭𝐞𝐫 𝐭𝐡𝐚𝐧 𝐲𝐞𝐬𝐭𝐞𝐫𝐝𝐚𝐲 thương_hiệu kính mắt của sự tử_tế hotline cskh 1900 03 59 website https kinhmatanna . com instagram https instagram . com kinhmatanna tiktok https tiktok . com kinhmatanna hệ_thống cửa_hàng https kinhmata nna . com he thong cua hang backtoschoolwithanna annaeyeglasses",2,-1,-1,2
"hình_như cuốn sách này chỉ chia_sẻ về hiện_tượng thiên_nga đen thôi ấy , chỉ một hiện_tượng nhưng dẫn_chứng các câu_chuyện để chứng_minh rằng đây là hiện_tượng thiên_nga đen , hiện_tượng thiên_nga đen là có thật . tại vì sách có vài phần kinh_tế , mà lĩnh_vực kinh_tế không thuộc sở_thích của mình nên mình đọc cảm_thấy hơi khó nuốt . mình chỉ mới đọc gần nửa cuốn thôi nhưng ngoài các câu_chuyện có hiện_tượng này thì mình không thấy các kiến_thức hữu_ích nào khác .",2,-1,-1,-1
"tác_giả viết vô_cùng hay ah . biết_ơn , biết_ơn , biết_ơn ! ! !",0,-1,-1,-1
"sách được bọc kĩ_lưỡng , sổ còn mới",-1,-1,-1,-1
đúng với mô_tả dung màu_sắc trắng chất_liệu tốt giao hàng hàng nhanh đóng_gói cẩn_thận . hàng rất đẹp ạ . nên mua nha mọi người nó,2,-1,2,-1
"sản_phẩm tệ , chất_lượng hoàn_thiện kém",0,-1,-1,-1
đúng với mô_tả dep nha mn chất_liệu mong phu hop voi vi tien của chi em phu nu ngheo nan nhu tui ahihi màu_sắc trang,1,-1,-1,-1
"quạt không giống như mô_tả rất dễ tụt pin , sạc đầy tầm gần 1t là hết sạch , không dùng được nx rcm mnguoi không nên mua",-1,-1,-1,-1
sách tốt,2,-1,-1,-1
giấy_ăn có mùi kg thơm,2,-1,-1,-1
"nhỏ gọn , đúng màu đã chọn , quạt 5 mức gió sài cũng tạm ổn , pin tầm 1 tiếng hơn , mới sài thử không biết có bền không nếu ổn sẽ quay lại ủng_hộ cửa_hàng thêm nhiều sản_phẩm khác",0,-1,-1,-1
"đúng với mô_tả sai mô_tả chất_lượng sản_phẩm trung_bình điểm cộng quạt có 5 nấc , rất mát , có dây đeo cổ và đế để quạt tiện_lợi , gọn_nhẹ , có màn_hình led hiển_thị pin và độ mạnh của gió điểm trừ giao hàng sai màu , mình đặt màu xanh dương giao hàng màu xanh lá . mà màu xanh lá trông còn chẳng xinh như ảnh pin tụt nhanh , nấc h1 bé nhất 1 phút tụt 1 pin , không như mô_tả sản_phẩm nấc h1 chạy được khoảng 10 tiếng có một cục sáp thơn đi kèm để lắp vào quạt , mùi thơm nhưng rất nồng , ngửi lâu một xíu dễ buồn_nôn nhắn_tin cho cửa_hàng về vấn vấn_đề của sản_phẩm không hề trả_lời",2,-1,0,1
tôi bị trường_hợp dán cường_lực có gạch chéo . . không_thể đọc được chữ trên màn_hình,-1,-1,-1,-1
"chất_lượng sản_phẩm quá kém , máy mua về không hoạt_động được , đổi trả không được , dịch_vụ giao hàng hàng quá yếu . cảm_thấy rất bực . mọi ng không nên mua .",0,-1,1,-1
lỏng_lẻo rơi không chắc_chắn,0,-1,-1,-1
khá thất_vọng vì sả phẩm không có dây đeo và không có các họa tiết màu như hình,0,-1,-1,-1
giao hàng bàng nhanh gia ca hop ly re su dung rat tốt se mua lai hinh anh chi mang tinh chat tham khao nhan xu,2,-1,2,-1
tệ,0,-1,-1,-1
chất_liệu cotton tất mỏng chắc này đi được mấy bx nm chắc tiền nào của nấy nên chỉ được vậy,0,1,-1,-1
độ tuổi sử_dụng tốt chất_lượng sản_phẩm đúng nên mua nhé mình thích thực_tế không trong suốt và bóng đẹp như ảnh nhưng dùng tốt nha nên mua rất cần_thiết bảo_quản góc bàn không vỡ cạnh và an_toàn vì bị và chạm,2,-1,-1,-1
màu_sắc mỏng đúng với mô_tả không đúng,0,-1,-1,-1
"chất_lượng sản_phẩm cửa_hàng không bọc chống sốc nên khi vận_chuyển quang quật làm vỡ , bung các túi khăn giấy ra mất gần nữa thùng , jo không biết làm_sao dùng được hết nhanh đây",0,-1,2,-1
"chất_liệu dày_dặn mịn_màng đúng với mô_tả rất đúng màu_sắc trắng tất trắng đúng với miêu_tả chất_lượng quá tốt 10 , chất_liệu dày lắm luôn á mình mua tất trên mạng thì không bao_giờ mình tin là nó sẽ dày đâu nhma khi mình trải nghiệm ở cửa_hàng thì quá chất_lượng",2,-1,-1,-1
"đúng với mô_tả không dung chất_lượng sản_phẩm binh thường đặt 2cai cửa_hàng gửi thiếu dây sạc dây đeo . một máy bóc ra không có gì luôn kể_cả giấy hướng_dẫn sử_dụng . hộp thì rách nói_chung kiểu đã qua sử_dụng . pin cũng còn ít hơn . ib cho cửa_hàng không thấy trả_lời . lần đầu cũng như lần cuối qc co ngay 300mb truy cap internet toc do cao chi voi 5.000 d ngay khi soan xnv gui 5388 . mien cuoc noi dung tren mydio ung_dung nghe sach noi ban quyen hot_nhat hien nay . goi cuoc data mydio gia han theo ngay . chi tiet lh 198 0d . tu choi qc , soan tc4 gui 199 .",0,0,0,1
"miếng silicon bọc cạnh bàn , bịt che góc tránh bị_thương khi va_chạm . hàng sử_dụng khá tốt . cách sử_dụng đơn_giản . tránh bị_thương nặng khi chẳng may vấp vào cạnh bàn .",0,-1,-1,-1
đúng với mô_tả không màu_sắc tôi mua màu kem mà ra màu xanh,1,-1,-1,-1
chất_liệu mỏng,0,-1,-1,-1
"giao hàng hàng tận_tình , sản_phẩm tốt và không hỏng_hóc",2,-1,1,-1
giao hàng thì không đúng màu vậy ạ,1,-1,1,-1
chất_lượng sản_phẩm sai sots sạc 3tieng r rút sạc ra không chạy được quạt,2,-1,-1,-1
về fai tự ngồi dán miếng dính . rất mất_công,-1,-1,-1,-1
